customer_id,tenure,monthly_charges,total_charges,num_products,num_complaints,days_since_last_login,contract,payment_method,internet_service,churn
C003748,67,97.87,6528.51,4,1,76,month-to-month,credit_card,fiber,0
C003756,46,47.0,2148.97,4,0,36,month-to-month,mailed_check,fiber,0
C003760,13,79.55,985.84,4,0,78,one-year,bank_transfer,fiber,0
C003762,42,46.99,1884.48,4,0,65,month-to-month,mailed_check,none,0
C003763,46,86.55,4025.27,3,0,80,one-year,electronic_check,fiber,0
C003766,49,99.79,4932.42,4,0,9,one-year,bank_transfer,fiber,0
C003769,25,27.91,696.48,3,1,53,two-year,bank_transfer,fiber,0
C003775,14,37.96,528.88,1,0,74,month-to-month,credit_card,fiber,0
C003778,71,106.64,7507.21,1,0,24,month-to-month,mailed_check,fiber,0
C003788,71,52.84,3655.61,3,2,80,one-year,bank_transfer,fiber,0
C003797,5,80.03,385.66,4,0,44,month-to-month,credit_card,fiber,0
C003810,17,102.3,1730.74,4,1,69,one-year,electronic_check,fiber,0
C003812,49,78.64,3906.37,5,1,41,month-to-month,bank_transfer,fiber,0
C003814,28,114.88,3104.88,2,0,34,one-year,mailed_check,fiber,0
C003818,46,97.58,4410.66,5,0,65,one-year,electronic_check,fiber,0
C003828,50,37.86,1918.66,5,0,37,one-year,bank_transfer,dsl,0
C003840,63,37.9,2389.61,3,1,80,month-to-month,mailed_check,fiber,0
C003843,22,79.91,1787.63,4,1,47,month-to-month,mailed_check,fiber,0
C003845,35,79.69,2758.02,5,1,70,month-to-month,bank_transfer,fiber,0
C003850,53,59.1,3146.02,3,0,73,one-year,mailed_check,none,0
C003854,35,74.71,2653.85,5,0,28,one-year,electronic_check,fiber,0
C003863,44,79.6,3464.14,5,0,69,two-year,mailed_check,dsl,0
C003874,45,22.27,1084.37,1,0,66,month-to-month,electronic_check,fiber,0
C003876,51,107.97,5483.87,4,0,29,month-to-month,mailed_check,none,0
C003890,41,98.36,4041.81,1,0,85,two-year,bank_transfer,fiber,1
C003900,38,38.87,1516.76,1,0,80,month-to-month,credit_card,dsl,0
C003911,70,70.07,4938.44,4,1,47,one-year,mailed_check,dsl,0
C003913,40,60.56,2503.68,3,1,51,two-year,bank_transfer,fiber,0
C003919,45,94.74,4228.68,5,1,14,month-to-month,mailed_check,none,0
C003925,42,66.98,2759.66,2,1,4,two-year,bank_transfer,dsl,0
C003930,52,81.05,4273.02,4,0,55,month-to-month,bank_transfer,none,0
C003943,70,96.5,6733.81,1,0,73,two-year,electronic_check,fiber,0
C003953,34,116.97,3976.92,3,0,72,month-to-month,electronic_check,dsl,0
C003972,9,102.74,844.7,2,0,9,month-to-month,credit_card,dsl,0
C003974,7,49.81,346.64,1,0,58,month-to-month,credit_card,none,0
C003976,47,23.17,1152.03,3,0,61,one-year,credit_card,dsl,0
C003987,6,117.68,733.85,1,2,65,month-to-month,bank_transfer,dsl,1
C003993,21,56.54,1214.04,3,0,21,one-year,electronic_check,dsl,0
C003998,53,117.3,6232.88,5,0,14,one-year,electronic_check,fiber,0
C004000,23,107.37,2423.25,5,0,57,two-year,mailed_check,dsl,0
C004014,21,117.42,2422.04,3,0,12,month-to-month,credit_card,none,0
C004018,14,91.11,1234.72,3,0,65,one-year,electronic_check,fiber,0
C004021,4,119.28,537.18,4,0,9,month-to-month,bank_transfer,none,1
C004033,21,108.75,2367.53,2,0,27,one-year,mailed_check,dsl,0
C004036,50,110.06,5561.76,3,0,84,month-to-month,electronic_check,fiber,0
C004037,45,76.07,3434.51,2,3,61,one-year,mailed_check,dsl,0
C004061,2,111.67,243.8,1,0,68,one-year,electronic_check,none,1
C004070,7,41.62,261.09,3,0,41,month-to-month,bank_transfer,none,0
C004073,68,87.69,6031.96,4,0,11,two-year,electronic_check,none,0
C004079,55,53.56,2983.4,3,1,53,one-year,mailed_check,dsl,0
C004090,54,86.22,4722.8,4,1,32,two-year,bank_transfer,dsl,0
C004107,61,64.91,3964.52,2,0,2,month-to-month,bank_transfer,fiber,0
C004109,24,58.15,1477.82,1,0,58,month-to-month,mailed_check,dsl,0
C004114,21,63.37,1258.5,1,0,22,month-to-month,mailed_check,dsl,0
C004116,2,35.53,0.0,3,0,49,two-year,mailed_check,fiber,0
C004124,57,105.99,5987.87,4,0,66,one-year,bank_transfer,fiber,0
C004133,37,78.73,2871.38,4,0,86,one-year,credit_card,fiber,1
C004137,19,82.53,1516.08,4,0,13,one-year,mailed_check,fiber,0
C004138,64,51.57,3270.65,2,0,19,one-year,mailed_check,dsl,0
C004142,12,42.78,517.73,2,1,39,one-year,mailed_check,none,0
C004143,33,87.58,2865.78,2,1,40,month-to-month,credit_card,fiber,0
C004146,30,43.84,1286.81,3,1,17,month-to-month,bank_transfer,dsl,0
C004150,24,54.56,1356.82,4,0,57,month-to-month,bank_transfer,dsl,0
C004158,15,43.02,662.08,2,0,41,one-year,credit_card,fiber,0
C004164,52,69.12,3573.87,2,1,23,one-year,mailed_check,fiber,0
C004167,14,32.46,385.89,4,0,65,one-year,mailed_check,fiber,0
C004171,19,87.71,1661.05,3,0,34,month-to-month,bank_transfer,dsl,0
C004175,26,119.75,3096.13,3,1,67,month-to-month,mailed_check,fiber,1
C004177,52,69.54,3706.75,4,0,14,month-to-month,bank_transfer,none,0
C004178,34,97.34,3311.03,3,0,1,two-year,credit_card,dsl,0
C004179,34,23.62,769.3,3,0,31,one-year,electronic_check,fiber,0
C004186,20,94.6,1900.49,4,0,10,month-to-month,electronic_check,fiber,0
C004187,16,80.81,1403.76,3,2,8,two-year,electronic_check,fiber,0
C004188,4,95.42,272.07,5,0,24,one-year,electronic_check,dsl,0
C004197,9,44.53,419.84,1,0,53,one-year,mailed_check,dsl,0
C004199,18,69.9,1231.1,5,1,85,one-year,credit_card,fiber,0
C004203,10,55.23,593.89,5,0,71,two-year,electronic_check,fiber,0
C004206,66,82.58,5528.82,5,1,48,one-year,electronic_check,dsl,0
C004208,17,44.55,728.84,2,1,79,month-to-month,bank_transfer,none,0
C004211,52,58.08,3062.05,4,0,7,one-year,mailed_check,none,0
C004212,30,33.49,1000.83,4,2,79,two-year,mailed_check,dsl,0
C004218,38,98.42,3692.78,1,2,67,month-to-month,bank_transfer,fiber,0
C004223,39,88.73,3459.94,5,0,76,month-to-month,credit_card,fiber,0
C004225,13,102.58,1444.45,3,0,74,one-year,bank_transfer,none,1
C004227,45,97.51,4405.67,1,0,40,month-to-month,credit_card,fiber,0
C004232,44,79.72,3523.18,5,0,12,month-to-month,mailed_check,none,0
C004234,19,31.6,527.68,2,1,72,two-year,bank_transfer,fiber,0
C004242,60,22.9,1409.48,3,0,42,one-year,credit_card,dsl,0
C004243,3,45.3,181.2,5,0,5,one-year,bank_transfer,none,0
C004244,26,57.4,1530.65,2,0,18,two-year,credit_card,none,0
C004249,28,102.86,2904.77,3,0,77,month-to-month,electronic_check,dsl,0
C004255,24,40.93,1012.6,4,0,24,month-to-month,mailed_check,dsl,0
C004259,2,62.99,42.18,3,0,78,two-year,mailed_check,dsl,0
C004261,15,31.31,616.04,5,0,6,two-year,mailed_check,fiber,0
C004263,55,105.02,5787.32,5,0,25,month-to-month,bank_transfer,fiber,0
C004268,4,110.75,437.41,3,0,67,month-to-month,bank_transfer,dsl,1
C004278,53,51.35,2743.73,5,0,37,month-to-month,bank_transfer,none,0
C004282,13,67.64,868.41,4,0,4,month-to-month,mailed_check,dsl,0
C004285,56,30.23,1718.71,3,0,57,month-to-month,mailed_check,fiber,0
C004286,52,107.25,5593.95,5,0,14,two-year,bank_transfer,none,0
C004289,23,27.95,681.74,4,0,2,month-to-month,electronic_check,fiber,0
C004293,7,28.25,230.15,1,0,14,month-to-month,credit_card,fiber,0
C004297,56,113.4,6397.74,2,0,37,two-year,bank_transfer,none,0
C004300,20,98.81,1945.14,1,0,79,month-to-month,bank_transfer,fiber,1
C004311,62,76.02,4745.05,3,0,88,one-year,mailed_check,fiber,0
C004312,26,45.4,1088.11,4,0,3,one-year,electronic_check,none,0
C004324,70,66.98,4792.69,3,0,83,one-year,bank_transfer,fiber,0
C004330,14,82.39,1136.81,3,0,40,month-to-month,mailed_check,dsl,0
C004346,4,59.96,207.85,5,1,59,two-year,electronic_check,none,0
C004349,26,22.27,573.97,3,0,89,one-year,bank_transfer,fiber,0
C004356,70,118.3,8203.32,1,0,89,month-to-month,bank_transfer,fiber,0
C004358,49,80.58,4026.91,3,0,16,month-to-month,bank_transfer,fiber,0
C004360,1,47.93,88.7,1,2,15,one-year,mailed_check,none,0
C004361,57,64.7,3769.79,5,0,52,two-year,bank_transfer,fiber,0
C004363,70,71.28,5068.58,2,0,84,one-year,mailed_check,fiber,1
C004380,68,66.45,4542.95,2,0,66,month-to-month,electronic_check,fiber,0
C004388,25,43.97,1056.81,3,1,78,month-to-month,electronic_check,fiber,0
C004389,44,21.29,1016.16,1,0,41,month-to-month,bank_transfer,none,0
C004399,48,86.8,4184.11,5,0,32,month-to-month,electronic_check,fiber,0
C004406,19,69.0,1348.31,5,0,28,month-to-month,electronic_check,none,0
C004413,52,116.19,6087.89,1,1,44,one-year,bank_transfer,fiber,0
C004422,56,76.86,4203.21,2,0,54,one-year,bank_transfer,none,0
C004425,63,98.14,6128.52,3,0,6,month-to-month,mailed_check,fiber,0
C004426,19,33.81,598.84,1,0,3,month-to-month,bank_transfer,none,1
C004430,67,69.63,4643.09,1,0,87,month-to-month,credit_card,fiber,1
C004431,7,40.62,304.64,4,0,79,one-year,bank_transfer,none,0
C004432,65,78.58,5076.38,3,0,17,month-to-month,bank_transfer,dsl,0
C004433,9,65.45,548.62,4,0,46,one-year,credit_card,dsl,0
C004435,67,75.56,5117.05,3,0,88,month-to-month,electronic_check,fiber,0
C004437,69,95.44,6548.59,3,0,33,two-year,electronic_check,fiber,0
C004440,24,76.31,1781.03,3,0,8,month-to-month,mailed_check,fiber,0
C004443,33,49.88,1704.19,2,1,19,two-year,electronic_check,fiber,0
C004445,30,48.26,1427.27,4,1,21,one-year,mailed_check,dsl,0
C004451,19,45.06,853.19,3,1,22,month-to-month,mailed_check,none,0
C004452,35,100.1,3464.96,5,0,29,one-year,electronic_check,dsl,0
C004465,7,43.56,351.8,5,0,2,two-year,bank_transfer,none,0
C004468,64,75.62,4874.09,5,0,24,month-to-month,electronic_check,fiber,0
C004470,29,87.04,2545.73,3,0,3,one-year,mailed_check,none,0
C004473,10,28.24,261.05,4,0,50,month-to-month,mailed_check,fiber,0
C004485,27,45.22,1198.91,5,0,63,month-to-month,credit_card,fiber,0
C004488,48,115.64,5613.26,2,0,19,two-year,electronic_check,dsl,0
C004491,15,114.69,1551.5,4,0,22,month-to-month,bank_transfer,fiber,0
C004492,51,108.48,5519.51,1,0,48,month-to-month,mailed_check,fiber,0
C004493,19,79.04,1438.12,3,0,11,one-year,electronic_check,fiber,0
C004494,23,28.21,705.04,3,0,35,month-to-month,electronic_check,dsl,0
C004495,46,36.08,1712.31,4,0,53,two-year,electronic_check,dsl,0
C004496,24,27.69,683.96,3,1,86,one-year,electronic_check,dsl,0
C004497,28,30.8,802.24,1,1,24,one-year,bank_transfer,fiber,0
C004499,25,41.22,1017.39,1,0,36,month-to-month,mailed_check,fiber,0
C004524,58,28.58,1700.77,2,0,17,month-to-month,credit_card,none,0
C004530,3,74.15,83.96,1,0,33,one-year,mailed_check,fiber,0
C004543,45,72.39,3260.44,2,0,81,month-to-month,electronic_check,fiber,0
C004544,33,79.78,2589.16,1,0,38,month-to-month,electronic_check,fiber,0
C004547,61,89.86,5537.13,4,0,79,month-to-month,mailed_check,fiber,0
C004548,38,72.51,2714.2,1,0,37,month-to-month,bank_transfer,dsl,0
C004551,3,31.5,194.16,1,0,55,one-year,credit_card,dsl,0
C004555,16,22.05,391.3,5,1,29,two-year,electronic_check,fiber,0
C004566,51,44.58,2333.98,5,0,24,month-to-month,mailed_check,none,0
C004569,15,83.23,1278.24,4,0,78,month-to-month,bank_transfer,dsl,0
C004576,6,34.49,152.95,4,1,78,one-year,electronic_check,dsl,0
C004585,44,105.41,4586.65,5,0,60,one-year,mailed_check,fiber,0
C004599,53,74.09,3818.56,5,0,43,month-to-month,electronic_check,fiber,0
C004611,24,89.49,2051.42,5,0,24,two-year,electronic_check,none,0
C004612,57,83.31,4861.87,4,1,72,two-year,bank_transfer,fiber,0
C004616,22,21.02,385.29,1,0,15,one-year,electronic_check,dsl,0
C004621,72,93.25,6717.7,2,1,47,one-year,electronic_check,fiber,0
C004632,20,43.14,858.7,1,0,1,one-year,mailed_check,fiber,0
C004636,60,77.12,4628.68,1,1,27,two-year,mailed_check,fiber,1
C004637,36,100.87,3656.34,1,0,57,month-to-month,credit_card,none,0
C004642,69,109.48,7564.05,3,1,38,one-year,credit_card,fiber,0
C004644,2,106.35,211.07,2,0,80,two-year,bank_transfer,fiber,1
C004648,22,40.02,912.9,1,0,43,one-year,bank_transfer,fiber,0
C004658,31,113.12,3554.98,2,1,42,one-year,mailed_check,none,0
C004662,12,46.4,579.29,2,1,47,month-to-month,electronic_check,dsl,1
C004670,7,47.89,340.3,2,0,24,month-to-month,bank_transfer,fiber,0
C004673,63,73.44,4642.23,4,1,37,month-to-month,credit_card,none,0
C004675,27,30.93,885.47,1,0,3,two-year,credit_card,none,0
C004703,62,47.98,2960.37,3,0,0,two-year,bank_transfer,dsl,0
C004719,11,20.79,178.6,2,0,23,month-to-month,credit_card,dsl,0
C004725,35,100.47,3505.74,5,1,80,one-year,electronic_check,fiber,0
C004729,48,113.99,5408.09,2,0,63,month-to-month,electronic_check,fiber,0
C004732,55,119.33,6558.37,3,0,42,two-year,credit_card,dsl,0
C004735,31,78.98,2441.52,5,0,50,one-year,bank_transfer,fiber,0
C004736,5,22.43,212.13,4,2,78,month-to-month,mailed_check,fiber,0
C004737,27,38.04,1019.88,4,0,19,month-to-month,electronic_check,fiber,0
C004748,63,103.8,6623.86,4,0,64,one-year,mailed_check,dsl,0
C004752,59,52.09,3012.46,5,0,47,two-year,mailed_check,fiber,0
C004757,10,72.46,712.34,4,0,43,month-to-month,credit_card,fiber,0
C004760,70,108.25,7677.44,1,0,81,month-to-month,electronic_check,fiber,0
C004777,54,85.75,4654.51,4,0,37,month-to-month,bank_transfer,dsl,0
C004780,62,38.1,2265.74,4,0,32,month-to-month,bank_transfer,dsl,0
C004784,61,71.69,4337.67,3,1,29,month-to-month,bank_transfer,fiber,0
C004788,23,41.63,902.75,4,0,0,month-to-month,mailed_check,dsl,0
C004790,15,43.68,575.37,5,1,35,month-to-month,credit_card,fiber,0
C004795,14,80.82,1113.88,2,0,14,month-to-month,bank_transfer,fiber,0
C004799,40,60.37,2503.08,1,0,34,two-year,bank_transfer,fiber,0
C004804,50,42.43,2185.8,3,0,71,one-year,electronic_check,fiber,0
C004805,55,106.85,5799.79,1,0,15,two-year,mailed_check,fiber,0
C004806,34,89.03,2959.63,5,0,41,one-year,electronic_check,fiber,0
C004809,59,96.78,5697.05,1,1,52,two-year,mailed_check,dsl,0
C004811,18,58.16,978.63,1,0,55,month-to-month,mailed_check,dsl,0
C004815,22,37.45,704.54,2,1,19,month-to-month,bank_transfer,fiber,0
C004820,39,101.98,4038.31,4,0,54,month-to-month,electronic_check,fiber,0
C004831,8,42.45,297.8,3,1,62,month-to-month,credit_card,fiber,0
C004835,38,20.87,720.35,2,0,71,month-to-month,electronic_check,fiber,0
C004841,9,41.21,327.89,5,0,19,one-year,electronic_check,fiber,0
C004846,61,103.48,6357.91,3,1,34,month-to-month,bank_transfer,fiber,0
C004849,65,23.61,1594.2,1,0,20,two-year,bank_transfer,fiber,0
C004853,5,35.83,201.19,5,1,81,month-to-month,bank_transfer,fiber,0
C004854,5,30.58,90.02,5,2,32,two-year,electronic_check,fiber,0
C004858,19,71.85,1369.3,5,0,28,one-year,electronic_check,dsl,1
C004859,55,70.03,3819.01,3,0,75,month-to-month,mailed_check,dsl,0
C004869,51,112.49,5744.18,3,0,66,month-to-month,credit_card,dsl,1
C004873,43,44.97,1879.79,3,2,59,month-to-month,electronic_check,none,0
C004876,30,102.84,3119.65,4,1,64,one-year,bank_transfer,dsl,0
C004882,36,84.64,2983.92,3,1,20,two-year,electronic_check,none,0
C004887,39,97.38,3710.4,3,0,8,two-year,mailed_check,none,0
C004892,5,21.06,135.53,1,0,28,month-to-month,electronic_check,fiber,0
C004893,4,109.77,487.99,4,1,2,month-to-month,mailed_check,fiber,1
C004895,30,102.52,3141.11,5,0,39,month-to-month,electronic_check,fiber,0
C004904,14,79.92,1115.09,4,1,55,month-to-month,electronic_check,none,0
C004909,45,105.9,4710.69,5,0,15,month-to-month,mailed_check,fiber,0
C004910,69,30.77,2049.54,3,0,5,one-year,bank_transfer,fiber,0
C004911,39,83.4,3231.54,4,0,1,month-to-month,electronic_check,none,0
C004917,20,61.29,1228.74,5,0,58,two-year,credit_card,fiber,0
C004926,29,86.45,2467.4,4,1,68,month-to-month,mailed_check,dsl,0
C004930,2,27.52,0.0,1,0,75,two-year,electronic_check,fiber,0
C004931,53,88.08,4683.58,2,0,68,month-to-month,electronic_check,dsl,0
C004944,3,50.87,196.24,3,0,72,month-to-month,electronic_check,dsl,0
C004946,27,101.89,2752.93,3,1,15,month-to-month,electronic_check,fiber,0
C004964,69,21.55,1421.58,1,0,9,month-to-month,electronic_check,none,0
C004968,3,37.97,127.14,4,1,69,month-to-month,electronic_check,dsl,0
C004971,28,29.41,827.24,5,0,64,one-year,electronic_check,dsl,0
C004973,56,53.67,2969.19,5,0,5,two-year,electronic_check,fiber,0
C004976,42,90.95,3859.54,5,0,85,month-to-month,electronic_check,fiber,1
C004980,65,48.1,3156.22,5,0,43,two-year,credit_card,dsl,0
C005005,69,35.71,2547.13,4,1,82,month-to-month,credit_card,fiber,0
C005010,61,92.51,5719.2,4,0,25,month-to-month,credit_card,fiber,0
C005016,5,83.51,424.1,1,0,77,month-to-month,electronic_check,none,1
C005029,17,85.05,1499.49,3,2,14,two-year,credit_card,fiber,0
C005031,61,95.13,5815.66,5,1,25,month-to-month,bank_transfer,dsl,0
C005043,41,85.87,3525.83,5,0,72,month-to-month,electronic_check,fiber,0
C005047,46,62.83,2946.11,3,0,7,month-to-month,credit_card,dsl,0
C005051,11,22.33,222.01,5,1,0,month-to-month,credit_card,fiber,0
C005052,70,89.03,6245.16,2,0,84,month-to-month,electronic_check,none,1
C005056,69,21.38,1532.4,4,0,2,two-year,electronic_check,fiber,0
C005063,47,27.03,1303.48,5,0,8,month-to-month,credit_card,none,0
C005068,3,42.07,59.53,3,1,71,two-year,mailed_check,dsl,0
C005073,57,100.02,5604.94,5,0,81,month-to-month,bank_transfer,fiber,0
C005078,59,91.81,5456.81,4,0,75,two-year,mailed_check,fiber,0
C005083,32,115.73,3680.38,4,0,60,month-to-month,credit_card,fiber,0
C005084,38,85.58,3295.36,1,0,5,one-year,mailed_check,none,0
C005085,25,100.92,2461.4,2,0,72,month-to-month,credit_card,dsl,0
C005088,10,36.25,406.23,1,0,38,month-to-month,credit_card,dsl,0
C005101,40,97.1,3955.52,5,0,4,month-to-month,bank_transfer,none,0
C005104,8,85.17,667.87,5,1,55,month-to-month,bank_transfer,fiber,1
C005105,47,48.46,2252.45,3,1,67,month-to-month,bank_transfer,fiber,1
C005109,21,55.95,1210.52,3,1,38,month-to-month,mailed_check,none,0
C005115,19,63.61,1320.41,3,1,34,two-year,mailed_check,none,0
C005116,19,114.28,2221.9,1,0,77,one-year,credit_card,fiber,1
C005122,45,29.05,1375.69,1,0,39,one-year,electronic_check,fiber,0
C005124,9,36.35,279.05,4,2,30,two-year,bank_transfer,fiber,0
C005126,18,21.1,415.68,3,0,19,month-to-month,credit_card,dsl,0
C005134,53,75.7,4012.87,1,0,52,one-year,electronic_check,fiber,0
C005136,34,93.55,3278.61,3,1,11,month-to-month,bank_transfer,dsl,0
C005142,48,52.16,2525.92,5,0,34,one-year,mailed_check,none,0
C005150,12,67.61,812.43,1,0,3,month-to-month,bank_transfer,fiber,0
C005161,2,76.07,181.47,3,1,68,month-to-month,credit_card,none,0
C005172,63,108.74,6892.57,3,0,74,month-to-month,mailed_check,none,0
C005175,12,88.67,1109.8,2,0,78,one-year,electronic_check,dsl,0
C005177,33,93.24,3139.25,4,0,78,two-year,bank_transfer,dsl,0
C005178,7,46.81,199.63,2,2,19,month-to-month,credit_card,dsl,0
C005179,29,86.09,2593.12,3,0,59,month-to-month,mailed_check,dsl,0
C005182,46,41.27,1919.79,3,1,48,month-to-month,mailed_check,fiber,0
C005188,59,44.31,2511.83,4,0,52,two-year,bank_transfer,dsl,0
C005189,22,41.93,924.73,3,2,42,month-to-month,electronic_check,fiber,0
C005191,66,31.88,2136.53,4,1,27,month-to-month,credit_card,fiber,0
C005203,49,68.87,3406.85,2,0,11,two-year,electronic_check,dsl,0
C005207,55,40.56,2146.58,3,1,87,month-to-month,bank_transfer,fiber,0
C005208,36,45.81,1675.85,5,1,30,one-year,mailed_check,dsl,0
C005218,4,25.94,92.31,1,0,76,one-year,credit_card,fiber,0
C005222,67,86.3,5859.68,4,0,3,one-year,mailed_check,fiber,0
C005232,22,53.47,1202.57,1,0,17,month-to-month,electronic_check,none,0
C005233,15,47.51,662.25,5,0,86,month-to-month,electronic_check,dsl,0
C005237,60,37.71,2329.37,4,0,27,month-to-month,bank_transfer,fiber,0
C005238,66,55.95,3712.03,2,0,27,month-to-month,mailed_check,none,0
C005240,26,49.95,1325.77,1,1,5,one-year,credit_card,dsl,0
C005243,70,53.77,3742.39,3,0,83,one-year,credit_card,dsl,0
C005249,42,113.06,4822.93,4,1,70,one-year,mailed_check,dsl,0
C005252,52,111.02,5767.43,1,0,9,month-to-month,electronic_check,dsl,0
C005256,5,108.82,613.01,1,0,43,month-to-month,mailed_check,dsl,0
C005258,49,57.59,2829.79,5,0,51,two-year,electronic_check,fiber,0
C005276,18,94.42,1604.2,5,0,13,month-to-month,credit_card,fiber,0
C005280,52,87.13,4602.51,3,0,54,month-to-month,credit_card,fiber,0
C005287,63,109.17,6916.45,3,0,45,month-to-month,electronic_check,dsl,0
C005291,64,95.42,6079.14,1,1,41,month-to-month,bank_transfer,fiber,0
C005293,53,54.77,2897.25,1,1,26,two-year,bank_transfer,dsl,0
C005295,58,86.57,5088.44,4,0,30,one-year,bank_transfer,fiber,0
C005299,61,118.74,7369.1,4,0,26,month-to-month,bank_transfer,fiber,0
C005301,72,77.3,5560.09,3,0,52,month-to-month,bank_transfer,dsl,0
C005305,59,80.5,4755.48,2,0,82,one-year,electronic_check,dsl,0
C005311,67,68.85,4609.07,5,0,86,month-to-month,mailed_check,fiber,0
C005315,41,104.86,4369.06,1,0,70,two-year,mailed_check,dsl,0
C005319,17,61.74,950.55,3,2,71,one-year,electronic_check,fiber,0
C005320,23,100.73,2421.97,4,0,79,one-year,bank_transfer,none,1
C005334,44,38.87,1691.25,3,0,23,month-to-month,electronic_check,none,0
C005342,41,21.82,828.48,3,0,74,month-to-month,mailed_check,dsl,0
C005343,33,115.22,3781.6,4,0,53,month-to-month,credit_card,none,0
C005346,36,74.47,2631.98,4,0,63,month-to-month,credit_card,none,0
C005348,23,55.94,1315.6,4,1,70,two-year,electronic_check,dsl,0
C005352,9,76.02,681.72,3,0,72,two-year,bank_transfer,dsl,0
C005367,42,63.51,2703.98,3,0,41,one-year,bank_transfer,dsl,0
C005370,57,43.52,2427.21,2,0,87,one-year,credit_card,none,0
C005372,26,31.14,745.75,4,0,68,month-to-month,credit_card,dsl,0
C005373,18,44.45,794.19,1,0,4,one-year,bank_transfer,fiber,0
C005383,28,101.7,3025.42,2,0,84,one-year,credit_card,fiber,0
C005387,72,80.15,5827.4,5,1,76,month-to-month,electronic_check,none,0
C005390,13,88.32,1137.3,2,0,82,month-to-month,mailed_check,fiber,1
C005392,58,77.63,4570.13,4,0,3,month-to-month,electronic_check,fiber,0
C005393,60,76.78,4541.08,2,1,70,one-year,bank_transfer,dsl,0
C005401,50,35.28,1752.82,4,0,80,month-to-month,electronic_check,fiber,0
C005408,41,84.72,3507.42,4,0,15,month-to-month,credit_card,fiber,0
C005415,17,116.57,1959.52,2,0,56,month-to-month,bank_transfer,fiber,1
C005420,58,37.15,2146.29,5,0,19,month-to-month,mailed_check,fiber,0
C005423,18,46.41,846.47,3,2,22,month-to-month,credit_card,dsl,1
C005429,62,81.08,4954.15,2,0,58,month-to-month,electronic_check,dsl,0
C005435,72,119.63,8551.61,4,0,40,one-year,credit_card,fiber,0
C005442,67,118.93,7992.14,5,0,55,two-year,credit_card,fiber,0
C005445,26,23.59,567.88,2,0,8,month-to-month,credit_card,none,0
C005448,31,24.7,766.06,5,0,25,one-year,electronic_check,dsl,0
C005449,13,47.49,609.53,3,0,65,month-to-month,mailed_check,dsl,0
C005450,19,67.58,1251.56,3,1,47,two-year,bank_transfer,dsl,0
C005463,22,90.5,2015.53,1,0,4,two-year,bank_transfer,dsl,0
C005468,40,66.79,2643.29,1,0,38,month-to-month,mailed_check,fiber,0
C005472,58,96.73,5627.63,4,1,35,month-to-month,bank_transfer,fiber,0
C005475,39,26.68,1072.75,3,0,87,month-to-month,bank_transfer,dsl,0
C005486,16,32.86,548.91,2,0,21,month-to-month,bank_transfer,dsl,0
C005490,35,45.32,1674.66,3,0,8,one-year,bank_transfer,fiber,0
C005495,14,106.88,1558.8,2,2,12,month-to-month,mailed_check,fiber,0
C005519,38,115.2,4229.95,5,0,58,month-to-month,mailed_check,fiber,1
C005524,45,109.61,4915.57,4,0,86,one-year,electronic_check,fiber,0
C005530,43,89.56,3888.35,1,0,13,month-to-month,electronic_check,none,0
C005534,7,35.71,379.57,5,0,41,one-year,electronic_check,fiber,0
C005535,49,54.83,2728.54,1,2,27,two-year,mailed_check,none,0
C005536,4,88.99,300.93,5,0,87,two-year,electronic_check,none,0
C005539,72,115.69,8317.24,4,1,66,month-to-month,credit_card,none,1
C005541,12,67.34,804.73,5,0,61,one-year,credit_card,fiber,0
C005543,58,97.29,5625.28,3,0,16,month-to-month,mailed_check,none,0
C005548,16,75.64,1148.58,5,0,46,month-to-month,credit_card,dsl,0
C005560,35,53.63,1900.69,1,0,2,one-year,bank_transfer,none,0
C005565,46,63.06,2946.08,4,1,26,two-year,mailed_check,dsl,0
C005567,26,103.14,2700.59,1,1,47,month-to-month,electronic_check,none,1
C005569,16,113.44,1714.61,2,1,21,one-year,mailed_check,none,0
C005575,39,87.75,3400.57,4,0,78,month-to-month,credit_card,dsl,0
C005578,33,46.14,1468.87,3,0,55,month-to-month,electronic_check,none,0
C005582,52,70.92,3637.25,3,1,86,month-to-month,bank_transfer,fiber,0
C005585,54,88.39,4761.1,5,0,72,one-year,electronic_check,none,0
C005588,59,33.89,1956.86,2,1,78,month-to-month,electronic_check,fiber,0
C005592,39,81.63,3204.82,3,0,22,month-to-month,electronic_check,fiber,1
C005596,39,42.78,1630.17,5,1,13,one-year,mailed_check,dsl,0
C005600,25,93.1,2334.88,5,1,10,month-to-month,credit_card,none,0
C005604,44,63.19,2760.16,2,0,76,month-to-month,electronic_check,dsl,0
C005618,66,115.96,7753.1,2,1,6,one-year,electronic_check,fiber,0
C005619,12,97.76,1222.9,1,0,20,two-year,mailed_check,dsl,0
C005622,15,110.77,1643.28,1,0,46,month-to-month,mailed_check,fiber,1
C005625,50,88.28,4291.58,4,0,8,two-year,credit_card,dsl,0
C005626,31,43.72,1339.04,4,0,58,month-to-month,mailed_check,dsl,0
C005631,41,49.8,2093.44,3,0,71,month-to-month,mailed_check,fiber,0
C005636,19,116.9,2222.74,5,0,72,one-year,electronic_check,dsl,0
C005644,44,83.69,3725.79,2,0,82,month-to-month,mailed_check,dsl,0
C005645,4,52.12,163.08,1,0,70,two-year,bank_transfer,dsl,0
C005655,16,46.81,711.43,1,0,15,month-to-month,bank_transfer,fiber,0
